y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
-4.5040064,-4.0504901,-4.8126391,-3.8681096,-4.2163852,-5.5601857,-5.8468506,-3.8040583,-5.2729807,-3.1162581,-4.5138133,-3.047934,-3.9104242,-3.8445361,-3.4994586,-5.5048625,-4.8066684,-3.7410304,-5.5638193,-3.8223675,-4.9040222,-5.1126606,-4.2308965,-5.0829592,-4.352169,-5.4304106,-4.7601275,-3.6997534,-3.9240836,-3.0410831
-4.4856037,-4.0746515,-4.8693122,-3.8732733,-4.254809,-5.6159723,-5.8886005,-3.8265996,-5.2756427,-3.1562751,-4.5243956,-3.0785495,-3.9176407,-3.8533656,-3.5271069,-5.5248542,-4.7927236,-3.7797884,-5.5789428,-3.8247925,-4.9090193,-5.1651957,-4.2412737,-5.0787898,-4.3828049,-5.4358505,-4.7899606,-3.7771904,-3.9626432,-3.0432364
-4.4719779,-4.0910557,-4.9222956,-3.8743797,-4.281362,-5.6585252,-5.9175195,-3.8424915,-5.28541,-3.2059147,-4.5260363,-3.1039066,-3.9314005,-3.8584204,-3.558245,-5.5413026,-4.7767513,-3.8290484,-5.5918737,-3.8356924,-4.8917473,-5.2048774,-4.2552648,-5.0674614,-4.4230941,-5.4415928,-4.8169188,-3.8507923,-4.0090828,-3.0490839
-4.4564998,-4.1113201,-4.9723712,-3.8673714,-4.3109303,-5.7028776,-5.9518815,-3.8650863,-5.2882765,-3.2467428,-4.5251438,-3.1314506,-3.9415814,-3.8609541,-3.5860618,-5.5566861,-4.7531629,-3.8734562,-5.5970443,-3.8438098,-4.8825605,-5.2455869,-4.2696814,-5.0552678,-4.4594125,-5.4441654,-4.8468558,-3.9278054,-4.0394862,-3.051144
-4.4437563,-4.1303621,-5.0265576,-3.8794815,-4.34062,-5.7492058,-5.9799,-3.8810783,-5.2904202,-3.2933287,-4.5184495,-3.1630682,-3.9537595,-3.8715603,-3.616817,-5.5815636,-4.7379805,-3.9196239,-5.6111492,-3.8524947,-4.8692428,-5.2930214,-4.2828199,-5.0497782,-4.4903975,-5.4417482,-4.8717938,-3.9957193,-4.0793482,-3.0708849
-4.4382052,-4.14699,-5.0796116,-3.8742854,-4.3710166,-5.7895337,-6.0092214,-3.8920663,-5.2945821,-3.3396011,-4.5175503,-3.1981959,-3.9625031,-3.8830831,-3.6396644,-5.5983245,-4.7172349,-3.9614296,-5.6152342,-3.8600863,-4.8585458,-5.3291607,-4.2941654,-5.0365645,-4.5355287,-5.4464954,-4.9001174,-4.0693215,-4.1254335,-3.0713661
-4.4262712,-4.1679322,-5.1331477,-3.8818636,-4.3965094,-5.8237936,-6.0364098,-3.9041706,-5.2912363,-3.3853636,-4.5176435,-3.2322252,-3.9708228,-3.8930899,-3.6622394,-5.6089611,-4.6937904,-4.0040922,-5.6199679,-3.8752066,-4.8550925,-5.3659378,-4.3050005,-5.0309588,-4.5696544,-5.4451889,-4.9298698,-4.1346633,-4.1695703,-3.0828207
-4.4168055,-4.1937882,-5.1876569,-3.8888602,-4.420046,-5.8647522,-6.0596027,-3.9180855,-5.2945055,-3.4342618,-4.5067598,-3.2607633,-3.9757417,-3.8990807,-3.6843357,-5.6227667,-4.6747864,-4.0432386,-5.6240062,-3.8761214,-4.8476957,-5.3980267,-4.3232777,-5.0218497,-4.5997738,-5.4408053,-4.9553429,-4.211966,-4.2125348,-3.0822375
-4.4023412,-4.2127853,-5.2348496,-3.8817002,-4.4464339,-5.898473,-6.0850879,-3.9225116,-5.2995748,-3.4771703,-4.5044922,-3.2935056,-3.9874107,-3.911715,-3.7031898,-5.6217658,-4.6478387,-4.0791782,-5.6242205,-3.8906589,-4.8237831,-5.4407241,-4.3257919,-5.0133868,-4.632417,-5.4396744,-4.9838111,-4.274733,-4.265691,-3.0944049
-4.3824753,-4.231843,-5.2834696,-3.8833653,-4.4751307,-5.937266,-6.1121295,-3.922623,-5.2830217,-3.5254807,-4.4940387,-3.3323111,-3.9964588,-3.9234304,-3.7174247,-5.6328768,-4.6273552,-4.1202797,-5.6312753,-3.8935225,-4.8206845,-5.4692417,-4.3437879,-5.0039529,-4.6761186,-5.4324574,-5.0099036,-4.3413501,-4.3095719,-3.1028481
-4.3690958,-4.2522413,-5.3317188,-3.8828398,-4.5010691,-5.9599736,-6.1284107,-3.9315454,-5.2777813,-3.583516,-4.4882681,-3.3644524,-4.0065372,-3.9379768,-3.7344551,-5.6428514,-4.6030103,-4.1518753,-5.6197446,-3.9137034,-4.8082633,-5.5079104,-4.3497973,-4.9972868,-4.7064452,-5.4210314,-5.0432055,-4.4088652,-4.3659706,-3.1234139
-4.3610805,-4.2789964,-5.3765787,-3.8901931,-4.5220075,-5.9863657,-6.1358846,-3.9364275,-5.268755,-3.6240562,-4.4812653,-3.4008627,-4.0134132,-3.9437222,-3.7492673,-5.6442738,-4.5780169,-4.1877337,-5.6121692,-3.9194229,-4.7937981,-5.5310939,-4.3565938,-4.985898,-4.7474879,-5.4216876,-5.0674308,-4.4727451,-4.40901,-3.1299584
-4.3437761,-4.2969181,-5.4306965,-3.8863297,-4.5502537,-6.0175122,-6.1593211,-3.9265225,-5.264104,-3.6903137,-4.4716644,-3.4383014,-4.0166789,-3.9554539,-3.7557912,-5.6482312,-4.5543898,-4.2252591,-5.6090795,-3.9285133,-4.7825891,-5.5605817,-4.3726297,-4.9830733,-4.7882704,-5.4082168,-5.0933469,-4.5363954,-4.4641279,-3.1401802
-4.329352,-4.3235222,-5.4793839,-3.8896716,-4.5675916,-6.0297482,-6.1727231,-3.9230936,-5.2488787,-3.7374093,-4.4591568,-3.4684074,-4.025198,-3.972194,-3.7777869,-5.6437901,-4.5273186,-4.2467596,-5.6003304,-3.9409601,-4.770767,-5.585308,-4.3818436,-4.9817728,-4.8255336,-5.396448,-5.1175712,-4.598759,-4.5102293,-3.1611044
-4.3242034,-4.3521251,-5.5159185,-3.8949076,-4.5948529,-6.0515331,-6.1821327,-3.9212337,-5.2388283,-3.7861042,-4.4428751,-3.5103939,-4.0267717,-3.9885552,-3.7742349,-5.6408438,-4.4926786,-4.2791835,-5.5937441,-3.9551925,-4.7635775,-5.6101589,-4.3922125,-4.9705332,-4.8619205,-5.3868894,-5.1465221,-4.6569541,-4.5670454,-3.1697873
-4.315585,-4.369982,-5.5703693,-3.8997463,-4.613293,-6.0748286,-6.2005823,-3.9197651,-5.232542,-3.8444118,-4.4355537,-3.5506069,-4.0315952,-4.0021594,-3.7894308,-5.6368363,-4.4689052,-4.306259,-5.5809416,-3.9693793,-4.7531752,-5.6324981,-4.396535,-4.9688928,-4.8967292,-5.3712237,-5.1696645,-4.7125958,-4.6157146,-3.1876509
-4.2995096,-4.3954732,-5.6086202,-3.9009674,-4.63607,-6.0842548,-6.2011304,-3.9153563,-5.2076337,-3.8869153,-4.4178084,-3.5847174,-4.0368899,-4.02601,-3.7916728,-5.6225979,-4.4446097,-4.3366841,-5.5736726,-3.9897333,-4.7392504,-5.6510264,-4.4028665,-4.9613215,-4.9397704,-5.360502,-5.1949475,-4.771579,-4.6676533,-3.1994225
-4.2923372,-4.4179858,-5.6533503,-3.9014744,-4.6638819,-6.0953166,-6.2111686,-3.9024702,-5.1883628,-3.9424652,-4.4099364,-3.624794,-4.0369837,-4.0367702,-3.7925623,-5.6199774,-4.4128582,-4.3531899,-5.5553596,-3.9921899,-4.7275981,-5.6618319,-4.4132527,-4.9565405,-4.9763642,-5.3397561,-5.2195678,-4.8184073,-4.7190324,-3.2150974
-4.2781269,-4.4432708,-5.6882719,-3.906773,-4.6766762,-6.1079573,-6.2169952,-3.8956646,-5.1643935,-3.9939323,-4.385046,-3.670089,-4.0368613,-4.0503177,-3.7906462,-5.5980314,-4.3846961,-4.3808338,-5.5418109,-4.0148393,-4.7192909,-5.6780521,-4.4273475,-4.9552913,-5.009401,-5.3277907,-5.2421522,-4.8678882,-4.7662989,-3.2333478
-4.273364,-4.4694488,-5.7281632,-3.9099732,-4.7051978,-6.1183172,-6.2238585,-3.8810368,-5.1454961,-4.0597389,-4.3704679,-3.6969175,-4.0377384,-4.0789207,-3.7916829,-5.5823428,-4.3575579,-4.4001497,-5.5217821,-4.0288799,-4.7045795,-5.6833603,-4.4374933,-4.9527231,-5.0450342,-5.3164563,-5.2742028,-4.9214151,-4.8188701,-3.251396
-4.2635832,-4.4904901,-5.7629962,-3.9128146,-4.7299684,-6.1155339,-6.222521,-3.8695833,-5.1283219,-4.1066641,-4.3480695,-3.7345341,-4.0388993,-4.089711,-3.7956984,-5.5708331,-4.3298864,-4.4222521,-5.5092714,-4.0392827,-4.6979103,-5.6900419,-4.4450133,-4.9474733,-5.0837633,-5.297369,-5.2955631,-4.9599546,-4.8590772,-3.2806856
-4.255006,-4.515035,-5.7908617,-3.9172956,-4.7502286,-6.1163136,-6.220541,-3.8557821,-5.098263,-4.1590216,-4.3365502,-3.7679635,-4.036969,-4.1064543,-3.7931068,-5.5548977,-4.3053631,-4.4417785,-5.4880471,-4.0658436,-4.6944828,-5.6966503,-4.4514289,-4.941162,-5.1220174,-5.275101,-5.3168804,-5.0068445,-4.9188272,-3.3027638
-4.2421152,-4.5363419,-5.8235313,-3.9096744,-4.7709192,-6.1228479,-6.2156691,-3.8322971,-5.0747139,-4.2187051,-4.3153203,-3.8285959,-4.0376102,-4.1296051,-3.7982652,-5.5260376,-4.2740411,-4.4521021,-5.4739378,-4.0771238,-4.6844588,-5.6907211,-4.4655479,-4.938416,-5.1552935,-5.2552468,-5.3437418,-5.0485396,-4.96438,-3.3177051
-4.2470666,-4.5607612,-5.8515562,-3.9183582,-4.7895432,-6.113777,-6.2210826,-3.8244945,-5.0455877,-4.2705473,-4.2857516,-3.8603444,-4.0312306,-4.1588944,-3.784129,-5.5039182,-4.2421218,-4.4740955,-5.4515403,-4.0966488,-4.6722155,-5.6933497,-4.4734496,-4.9304464,-5.1873763,-5.2355538,-5.3655565,-5.0777418,-5.0161337,-3.3439264
-4.2347588,-4.5784029,-5.874819,-3.9144026,-4.8125104,-6.1141054,-6.2131521,-3.7980577,-5.0093347,-4.3187014,-4.2674716,-3.9070503,-4.0295803,-4.1741326,-3.7725475,-5.4764851,-4.2111115,-4.4789483,-5.4181078,-4.1178575,-4.6644679,-5.6823062,-4.4782012,-4.9244941,-5.2267121,-5.2149968,-5.3855777,-5.1101442,-5.0594,-3.3766434
-4.2333997,-4.6013398,-5.900425,-3.9186682,-4.8255394,-6.1049418,-6.2016001,-3.7874741,-4.9796751,-4.3686287,-4.2447335,-3.9407096,-4.0204489,-4.1996915,-3.7693387,-5.4478266,-4.1865044,-4.4968806,-5.3996783,-4.134443,-4.6542939,-5.671884,-4.487185,-4.9282952,-5.2607408,-5.1892517,-5.4093731,-5.1492805,-5.0999508,-3.3961545
-4.2283906,-4.6262486,-5.9239987,-3.9230227,-4.8518688,-6.0902458,-6.1928493,-3.7640862,-4.9508085,-4.417875,-4.2215426,-3.9898176,-4.0138151,-4.215623,-3.7543168,-5.4171555,-4.1571895,-4.5053792,-5.3803398,-4.1557476,-4.6453581,-5.6624969,-4.4904031,-4.9197596,-5.2896188,-5.1674789,-5.4218473,-5.1718408,-5.1433358,-3.4193724
-4.2337625,-4.645767,-5.933461,-3.9231162,-4.8690756,-6.0860663,-6.1834459,-3.7466702,-4.918271,-4.4793351,-4.1973961,-4.022941,-4.0121217,-4.2418389,-3.7462512,-5.3863451,-4.1373876,-4.5136465,-5.3455179,-4.175397,-4.6384131,-5.6403492,-4.5004714,-4.9150313,-5.3178476,-5.1422206,-5.4412678,-5.2015285,-5.1894852,-3.4441055
-4.2206163,-4.655465,-5.9576848,-3.9290176,-4.8934985,-6.073873,-6.17095,-3.7313576,-4.8761887,-4.5308864,-4.1732326,-4.0678018,-4.0064374,-4.2678802,-3.7379403,-5.3398121,-4.1079381,-4.5340029,-5.3211684,-4.2028878,-4.6335894,-5.6301218,-4.5105332,-4.9089061,-5.3531253,-5.1214919,-5.4650122,-5.2265355,-5.2321756,-3.4677011
-4.2285885,-4.6734485,-5.9752701,-3.9289135,-4.9180094,-6.0645216,-6.1518831,-3.7055245,-4.8407166,-4.5770506,-4.1438905,-4.1105678,-3.9964754,-4.2861941,-3.7241541,-5.3143625,-4.0815898,-4.5384347,-5.289609,-4.21651,-4.6285192,-5.6043581,-4.5132461,-4.9055064,-5.3833833,-5.096664,-5.4810807,-5.2429314,-5.2705545,-3.4970097
-4.2262118,-4.6939335,-5.9805718,-3.9368472,-4.9330473,-6.0479736,-6.1432873,-3.6854788,-4.7981442,-4.623915,-4.1118923,-4.1495709,-3.9864137,-4.3136883,-3.715787,-5.2696207,-4.0556306,-4.549433,-5.2505994,-4.2481228,-4.6255642,-5.5736994,-4.5121775,-4.9070189,-5.4129108,-5.0661526,-5.4989503,-5.2628829,-5.3034028,-3.531316
-4.2301639,-4.7167508,-5.9987316,-3.9300051,-4.9549708,-6.0308876,-6.1259392,-3.6684195,-4.7675631,-4.6694987,-4.0812403,-4.195926,-3.9750424,-4.3349684,-3.7048832,-5.2291942,-4.0272266,-4.5552987,-5.2244934,-4.2702685,-4.6229061,-5.5449102,-4.5208174,-4.8959507,-5.4409196,-5.0445233,-5.5139717,-5.277565,-5.3365419,-3.5611602
-4.2345563,-4.7289813,-5.9927836,-3.9428002,-4.9753856,-6.0046253,-6.1061966,-3.6468547,-4.7239951,-4.7190372,-4.0588391,-4.2296867,-3.963457,-4.365422,-3.6824728,-5.1902553,-4.0002698,-4.5562063,-5.1893954,-4.2966216,-4.6112263,-5.5121662,-4.5248555,-4.8924266,-5.4702208,-5.0167924,-5.5318409,-5.2902524,-5.360076,-3.5939834
-4.2356994,-4.7419607,-5.9904428,-3.9407173,-4.9961554,-5.9879084,-6.0839465,-3.6250588,-4.6813699,-4.7674136,-4.028189,-4.2738225,-3.9510764,-4.3939684,-3.6746901,-5.1418772,-3.9758241,-4.559992,-5.155148,-4.3168167,-4.6168138,-5.4818669,-4.5261523,-4.8860132,-5.4945832,-4.9920618,-5.5482213,-5.295905,-5.3962097,-3.6156853
-4.2415536,-4.7587895,-5.9930309,-3.9518284,-5.0203435,-5.9698581,-6.0646427,-3.5978215,-4.6369161,-4.8092087,-3.9964139,-4.3240802,-3.9432417,-4.4095163,-3.6676144,-5.09553,-3.9546781,-4.5677416,-5.1232557,-4.3400559,-4.609516,-5.4368828,-4.5344899,-4.8756891,-5.517825,-4.9658283,-5.5644577,-5.3082755,-5.4249916,-3.6495537
-4.2479041,-4.7687436,-5.9854958,-3.9483883,-5.039148,-5.9382644,-6.0405789,-3.5833676,-4.5961136,-4.8455863,-3.9607211,-4.3671511,-3.9223702,-4.4377191,-3.6524895,-5.0526719,-3.9274073,-4.5692011,-5.0812867,-4.379638,-4.6102201,-5.3974232,-4.532313,-4.8650831,-5.5411014,-4.9348096,-5.577017,-5.3015362,-5.4412399,-3.680555
-4.2601783,-4.7852217,-5.9824227,-3.9492448,-5.053587,-5.9160242,-6.0170161,-3.5580339,-4.5557934,-4.8851424,-3.9343155,-4.4078818,-3.9121461,-4.4597292,-3.6331826,-4.9959846,-3.9114246,-4.5665067,-5.0425878,-4.3998774,-4.6100092,-5.349346,-4.5399342,-4.8607835,-5.5653253,-4.9109995,-5.5914578,-5.3027894,-5.4657313,-3.7074798
-4.2615793,-4.7906421,-5.9689288,-3.9573597,-5.0732644,-5.8898131,-5.9846116,-3.5345975,-4.5054843,-4.9223913,-3.8962427,-4.4470995,-3.8952333,-4.4864579,-3.6218531,-4.9496889,-3.888433,-4.5695807,-5.0037772,-4.4277364,-4.6088053,-5.30709,-4.5417834,-4.8499146,-5.5829709,-4.8741344,-5.5941613,-5.3051955,-5.4871883,-3.7427829
-4.2771369,-4.7989519,-5.9531543,-3.9660459,-5.0989263,-5.8691976,-5.9642104,-3.5177038,-4.4614839,-4.9565039,-3.8658075,-4.4902173,-3.8880595,-4.508415,-3.6110538,-4.8975283,-3.8635378,-4.5765138,-4.9637906,-4.4610826,-4.6007468,-5.2513296,-4.5363054,-4.8417705,-5.6079273,-4.8462701,-5.6012409,-5.2928138,-5.4962116,-3.7714749
-4.2845732,-4.8100018,-5.9340519,-3.9656909,-5.1135965,-5.8388222,-5.9345133,-3.5001106,-4.4175946,-4.9975836,-3.8259935,-4.5383696,-3.8751477,-4.5272999,-3.5956846,-4.8447495,-3.8520974,-4.5691698,-4.920479,-4.4795439,-4.6053183,-5.1970759,-4.5392363,-4.825446,-5.6190786,-4.8224103,-5.6146345,-5.2921973,-5.5071103,-3.8111012
-4.2912283,-4.8248499,-5.9149833,-3.9716744,-5.1340871,-5.811027,-5.8991758,-3.4699912,-4.3733907,-5.0269609,-3.7914011,-4.5840821,-3.8548567,-4.5555567,-3.5756722,-4.7927061,-3.827669,-4.5674151,-4.8750398,-4.5151867,-4.6013015,-5.143728,-4.5332775,-4.8196979,-5.6412132,-4.7847028,-5.6181317,-5.2897877,-5.5206835,-3.8391388
-4.296809,-4.8254535,-5.8931467,-3.9785306,-5.1522442,-5.785902,-5.8722985,-3.4622278,-4.3283774,-5.0541104,-3.7587641,-4.6242688,-3.8421767,-4.5836131,-3.5744861,-4.7352368,-3.8167801,-4.565275,-4.830635,-4.5519892,-4.5990268,-5.0866898,-4.5312664,-4.8020074,-5.6520205,-4.7563268,-5.628586,-5.2717586,-5.525938,-3.8738468
-4.3056019,-4.8302476,-5.8614543,-3.9866621,-5.174878,-5.7531342,-5.8371881,-3.4386028,-4.2828294,-5.0858523,-3.7167698,-4.6702187,-3.8236168,-4.6010944,-3.5579241,-4.6771282,-3.7981497,-4.568389,-4.7939869,-4.5759067,-4.5975809,-5.0175296,-4.5228048,-4.7883403,-5.6646481,-4.7249747,-5.6415607,-5.2604519,-5.5213721,-3.90854
-4.3201588,-4.8401995,-5.8283255,-3.9909767,-5.1908308,-5.7159418,-5.8068593,-3.4258992,-4.2359199,-5.1086295,-3.682513,-4.7067052,-3.806112,-4.6168151,-3.5481252,-4.6176071,-3.7849994,-4.5730393,-4.7367086,-4.6111556,-4.6057247,-4.9550732,-4.5201449,-4.777846,-5.6720178,-4.6955772,-5.6436294,-5.2406311,-5.5223662,-3.9428377
-4.3318714,-4.8408946,-5.794888,-3.999265,-5.2051883,-5.6897167,-5.7751872,-3.4003715,-4.1964859,-5.136456,-3.642009,-4.7544658,-3.7828354,-4.6365618,-3.5398313,-4.5642133,-3.7707722,-4.5694751,-4.6863248,-4.6445794,-4.5970763,-4.8891064,-4.5110994,-4.7506249,-5.6745542,-4.6542087,-5.642204,-5.2242047,-5.5205787,-3.9738319
-4.3403596,-4.8452287,-5.757905,-4.0049252,-5.2251498,-5.656024,-5.7317071,-3.3876009,-4.1512336,-5.1499933,-3.6025861,-4.806692,-3.7665508,-4.6600658,-3.5284846,-4.5064823,-3.7525683,-4.5584164,-4.6355557,-4.6714831,-4.5988708,-4.8222506,-4.4983857,-4.7409333,-5.681826,-4.6287249,-5.6498651,-5.203821,-5.5138543,-4.0029545
-4.3504443,-4.8474418,-5.7143121,-4.0172044,-5.2403447,-5.6255386,-5.6933942,-3.3797446,-4.1050196,-5.1744033,-3.5563321,-4.8495146,-3.7509317,-4.6724945,-3.5148303,-4.4431026,-3.7380845,-4.557416,-4.5849184,-4.7025459,-4.5969599,-4.7550535,-4.4894892,-4.7216228,-5.6879469,-4.5914044,-5.6506294,-5.1796177,-5.5023544,-4.0380489
-4.3630378,-4.8483841,-5.6712707,-4.0198945,-5.2528417,-5.5931798,-5.6543746,-3.3704344,-4.061755,-5.1932848,-3.5254378,-4.8910191,-3.7254361,-4.6922647,-3.5035294,-4.3902123,-3.7296879,-4.5562521,-4.5325109,-4.7330716,-4.5986868,-4.6805775,-4.4742862,-4.7116935,-5.6943335,-4.5584491,-5.6488905,-5.1537162,-5.4913834,-4.0649833
-4.3683033,-4.8530823,-5.6255446,-4.0219147,-5.2668581,-5.5639291,-5.6177313,-3.3564378,-4.024235,-5.2012071,-3.4780024,-4.9341372,-3.7114947,-4.7080618,-3.4981722,-4.329947,-3.7144311,-4.549687,-4.4706431,-4.7640341,-4.5991844,-4.6050284,-4.4686912,-4.6930372,-5.6914529,-4.5240492,-5.6513092,-5.1288003,-5.4746217,-4.0990326
-4.3773487,-4.8483122,-5.5768734,-4.041491,-5.2843388,-5.529216,-5.5733585,-3.3394465,-3.9797382,-5.2160867,-3.4383964,-4.9831949,-3.6938152,-4.7229097,-3.4868202,-4.2726334,-3.7051023,-4.5452346,-4.4212852,-4.7916822,-4.5947869,-4.5272761,-4.4412195,-4.6658946,-5.6920656,-4.4909656,-5.65151,-5.0966145,-5.4530972,-4.1286879
-4.3850933,-4.8430727,-5.5251951,-4.0474622,-5.2936934,-5.502869,-5.5345378,-3.335577,-3.9391236,-5.2217872,-3.396122,-5.0251838,-3.6713158,-4.7380152,-3.4842308,-4.2084395,-3.6991217,-4.5349884,-4.3673903,-4.8254058,-4.5928136,-4.4524883,-4.4279029,-4.6371105,-5.6847753,-4.4477254,-5.6501659,-5.0696438,-5.4232751,-4.1575767
-4.3941169,-4.8471087,-5.4682809,-4.0625046,-5.3070229,-5.4635126,-5.492254,-3.3260783,-3.9045573,-5.2313313,-3.3541685,-5.0667219,-3.6536937,-4.754165,-3.466675,-4.1484893,-3.6944223,-4.5346595,-4.3061359,-4.8635571,-4.5977465,-4.3728863,-4.413233,-4.6179407,-5.6803214,-4.4160668,-5.6421343,-5.0365799,-5.3962683,-4.1878706
-4.408838,-4.8354693,-5.4084646,-4.070425,-5.3219396,-5.4279416,-5.4461371,-3.3225592,-3.8624571,-5.2369895,-3.3149219,-5.11023,-3.6286765,-4.7590893,-3.4656698,-4.0809449,-3.6797813,-4.5257213,-4.2457442,-4.8937465,-4.5905862,-4.2935977,-4.3842024,-4.6008875,-5.6694026,-4.3788365,-5.6366132,-5.0051706,-5.3698921,-4.2188963
-4.4126926,-4.8381866,-5.3484122,-4.078675,-5.3254289,-5.3999878,-5.3994972,-3.3172767,-3.8300578,-5.2334433,-3.2669425,-5.1564693,-3.612421,-4.7626855,-3.4547836,-4.0164858,-3.6847149,-4.5207696,-4.1805197,-4.9273413,-4.5945853,-4.2154382,-4.3612007,-4.5733524,-5.6598501,-4.3487521,-5.6243599,-4.9684492,-5.3369256,-4.2461649
-4.4188205,-4.8308533,-5.2829382,-4.1016419,-5.331642,-5.3608257,-5.3556821,-3.311572,-3.7907421,-5.2338991,-3.2214704,-5.2041229,-3.586112,-4.772448,-3.4539368,-3.9459621,-3.6747456,-4.5146106,-4.1153199,-4.9531959,-4.5910556,-4.1308159,-4.3396596,-4.5541043,-5.6405391,-4.3045405,-5.6227363,-4.9287483,-5.3011429,-4.2754939
-4.4216058,-4.8287871,-5.2208941,-4.1072267,-5.3416983,-5.3339404,-5.3140085,-3.3067709,-3.7547516,-5.2345092,-3.1786231,-5.2422343,-3.564087,-4.7768822,-3.4465757,-3.8935305,-3.6795228,-4.5027029,-4.0471038,-4.982644,-4.5923883,-4.052863,-4.312718,-4.5263381,-5.6260142,-4.2727673,-5.6232634,-4.8936954,-5.255577,-4.2919063
-4.4259313,-4.8200647,-5.1484439,-4.1198248,-5.3414747,-5.2975986,-5.2606535,-3.3093938,-3.7199441,-5.2199007,-3.127781,-5.282343,-3.5443851,-4.7884489,-3.4431518,-3.8246445,-3.6684898,-4.4998742,-3.987312,-5.0053676,-4.5819538,-3.9699189,-4.2823086,-4.4978293,-5.6044003,-4.2277756,-5.60624,-4.8613581,-5.218995,-4.3226724
-4.4236251,-4.8115545,-5.0832854,-4.1383167,-5.3518083,-5.2668027,-5.2066267,-3.3068878,-3.69025,-5.2124545,-3.0815491,-5.3311386,-3.5270759,-4.7878073,-3.445739,-3.765619,-3.6679717,-4.4922154,-3.9199299,-5.0343828,-4.5736383,-3.8803459,-4.2489838,-4.4639183,-5.5883386,-4.1903939,-5.5971662,-4.8177058,-5.1741327,-4.3415533
-4.4211938,-4.8036463,-5.0103417,-4.1478179,-5.350681,-5.2375781,-5.1560387,-3.3066605,-3.6584249,-5.2033716,-3.0351066,-5.3702403,-3.500679,-4.7931036,-3.4355975,-3.6954393,-3.6640205,-4.4883704,-3.8510861,-5.0623717,-4.5744551,-3.8028969,-4.2107905,-4.4368541,-5.5650026,-4.1437282,-5.5925793,-4.7781966,-5.1284178,-4.3639922
-4.425262,-4.8012689,-4.9332078,-4.1665339,-5.3477651,-5.2039802,-5.112639,-3.3100262,-3.6254781,-5.1902622,-2.9943689,-5.4039069,-3.476014,-4.7847424,-3.4318134,-3.6392206,-3.6617133,-4.4753697,-3.7832989,-5.0823401,-4.5671036,-3.7194635,-4.1782922,-4.4071913,-5.5308871,-4.1071772,-5.5822224,-4.7326398,-5.0766245,-4.3876132
-4.4214623,-4.7918334,-4.8578645,-4.1804916,-5.3504897,-5.1707679,-5.0549181,-3.314676,-3.599985,-5.1700617,-2.9481573,-5.4504705,-3.4505289,-4.7805609,-3.4223993,-3.5716814,-3.6548024,-4.4640917,-3.7022265,-5.1130721,-4.5573104,-3.6344398,-4.1388096,-4.3792358,-5.5025505,-4.0758378,-5.5647374,-4.6954552,-5.0220912,-4.4069489
-4.4105956,-4.7769725,-4.7770222,-4.1918292,-5.3465519,-5.1362197,-5.0071812,-3.3174261,-3.5726818,-5.1519229,-2.8969019,-5.4896632,-3.4343819,-4.7753062,-3.4186526,-3.500199,-3.6684257,-4.4554142,-3.6317458,-5.1209281,-4.5523414,-3.5569311,-4.098931,-4.3552541,-5.4769659,-4.0287579,-5.5559237,-4.6476045,-4.9649801,-4.4185138
-4.4075946,-4.7721444,-4.7015537,-4.210858,-5.3392995,-5.1032709,-4.947549,-3.3324223,-3.5458088,-5.1284253,-2.8539658,-5.5276702,-3.4013293,-4.7642483,-3.4203072,-3.4383385,-3.6597472,-4.4428134,-3.5597594,-5.1427816,-4.5451851,-3.4694654,-4.052946,-4.3205112,-5.4435032,-3.982657,-5.5386189,-4.6072818,-4.9096915,-4.4291479
-4.4024935,-4.7564485,-4.6240509,-4.2228346,-5.3348777,-5.0775918,-4.8915309,-3.3377247,-3.5216014,-5.1072603,-2.8021666,-5.5626523,-3.3860188,-4.7533353,-3.4100593,-3.3700497,-3.6629566,-4.4278007,-3.487107,-5.1577335,-4.540311,-3.3876155,-4.0147537,-4.2871377,-5.4026386,-3.9391571,-5.5227058,-4.5678353,-4.8492509,-4.450219
-4.3874525,-4.7464053,-4.535626,-4.2433124,-5.3167698,-5.0480997,-4.8380883,-3.3448503,-3.495682,-5.0804826,-2.7457725,-5.5998761,-3.3555475,-4.74149,-3.4068685,-3.2997645,-3.6627308,-4.421215,-3.4103077,-5.1790381,-4.5274009,-3.3070858,-3.9607784,-4.2513759,-5.3599476,-3.9001601,-5.5071431,-4.5168641,-4.7826102,-4.4585409
-4.3715986,-4.7332039,-4.4640714,-4.2594935,-5.3068083,-5.0136698,-4.7793919,-3.351103,-3.4772214,-5.0520362,-2.7028765,-5.6311318,-3.333491,-4.736316,-3.406957,-3.2353445,-3.6698227,-4.4057882,-3.3248493,-5.1921911,-4.5146237,-3.2266829,-3.9130978,-4.2249964,-5.3209917,-3.8524197,-5.4948598,-4.4765168,-4.7159112,-4.473333
-4.3603505,-4.7169156,-4.364134,-4.278956,-5.2834994,-4.98222,-4.7249009,-3.3686736,-3.4543846,-5.024494,-2.6555783,-5.6680582,-3.3057804,-4.7165566,-3.391244,-3.1699372,-3.669253,-4.3889733,-3.2507971,-5.1982658,-4.5010098,-3.1437405,-3.8618877,-4.1865672,-5.2762767,-3.8073924,-5.4771776,-4.4305019,-4.6568645,-4.4782876
